vin,price
2T3RFREV7HW686852,22600.0
JF1VA1C63L9819406,29762.0
5NMS33AD9LH249467,29165.0
1GKKNLLS4LZ233621,43704.0
1C6SRFFT3LN409191,39028.0
JN8AZ2NE8H9155255,31599.0
2C3CCAGG5GH208740,18995.0
WVGBV7AXXGW593531,15995.0
WP1AB2AY2LDA28084,101590.0
1GYS4CKJ3LR124746,78740.0
1FMCU9GD7JUB45718,17598.0
1C6RREFT7KN745854,33932.0
5XYZT3LB3EG145175,12988.0
2HGFC2F83KH514080,19724.0
WDDZF8DB9LA718022,52777.0
KM8J3CAL2KU948817,20000.0
1GNERGKW9LJ297362,34886.0
1GNEVNKWXLJ186559,48954.0
5NPDH4AE8BH054115,7990.0
JTEZU5JR9F5095252,22990.0
4JGDA7DB3DA143880,23950.0
1FTFW1E48LKE27932,49831.0
WBAJS3C00LWW67189,53595.0
JTHG5LFF1L5011012,104100.0
JTMP1RFV6KD516121,29884.0
JM1BM1L79G1308106,14999.0
1N4AL2AP3CN514151,9530.0
5J8YD4H38LL036360,47925.0
4S4BTAEC9L3256516,31568.0
WBA3N7C56FK225516,20989.0
5TDDZRBH5LS019269,43564.0
1G1ZD5STXKF161111,14995.0
5FNRL6H56LB065653,34910.0
5NMS53AAXLH252961,39343.0
1FA6P8CF8G5229985,29990.0
2FMPK4J99LBB09293,35415.0
4T4BF1FK6GR555433,12900.0
KL79MSSL9MB024321,27930.0
JN8AT2MV3HW250116,18950.0
JN1EV7ARXHM835110,23995.0
1FTEW1E54LKE78333,48185.0
1C4PJMDX8KD463574,27977.0
2C3CDXGJ5JH237142,41999.0
5J6RE48388L049059,7241.0
1GCRYDED5LZ201976,40500.0
1HGCV1F33LA049439,25925.0
2FMPK4K95KBB89012,26995.0
4S3GKAV65L3612080,23084.0
5FNYF6H07MB011903,45719.0
4T1BE46K57U508831,3599.0
3GKALPEV4KL253065,19890.0
5XYZT3LB9HG493048,14717.0
5FNYF4H54BB042460,8750.0
5XYPG4A3XHG267534,17999.0
1FADP3FE9JL307271,13950.0
JM1GL1XY9L1524334,35730.0
2C3CDXCT8JH290036,32999.0
WDDZF4JB7HA257178,32269.0
KNDJH741095035808,7261.0
JN1EV7EK9HM362040,31998.0
1FTEW1E51KKD51151,39999.0
JN1BJ1CP2HW020346,19000.0
1C6RR6FT1FS635329,15867.0
1FADP3FE3HL283057,14000.0
1C6RRFJG5KN729037,43267.0
1C4RJFJG3LC436010,57600.0
19XFC2F62LE212547,20480.0
1C6RR7MT7ES359455,26999.0
1GKKNXLS7LZ119409,48425.0
5NPD84LF0LH619626,19876.0
2G11Z5S3XK9134899,23900.0
KM8J3CAL5LU280626,28716.0
4JGDA5HB5HA907488,39987.0
JN1BJ1CR3HW136110,19500.0
2HGFC1E51JH702872,22800.0
W1KUG8JB7LA562722,159310.0
1HGCV1F36LA115174,27935.0
1FTEW1EP2LFC56030,50461.0
5N1DR2AN3LC613659,26728.0
1C3CCCBBXFN702850,11950.0
2T3BFREVXFW378458,15999.0
5FNYF6H53HB052255,29987.0
3C3JY45X77T604950,6049.0
1FAHP60A72Y114422,14500.0
W1N0G8EB6LF815401,52020.0
3FA6P0HD7JR167752,15278.0
1J4AA2D15BL528726,24980.0
2C3CDXL9XJH113007,66677.0
3N63M0ZN4GK692683,12420.0
1FM5K7D87EGC10016,16990.0
1C4PJLCB5LD634380,22577.0
3C4NJDCB5LT234195,32003.0
5GAERBKW5LJ201675,43410.0
3C4NJDBB1MT506891,28685.0
3KPC24A66LE126666,15801.0
2GCEC13T361147340,9900.0
4S3BWAC61L3013761,22386.0
3C4NJDBB0LT239516,24156.0
5YFBURHE1JP745249,13870.0
1FTEX1EP8LFC05659,34499.0
1C6HJTAG8LL126470,38990.0
1GYKNBRS8HZ119880,21988.0
1FA6P8TH7L5172870,35546.0
1GCRYEED1LZ293948,47904.0
1GNSKHKC9KR140689,38975.0
W1K2J5JB9LA074234,80080.0
KL4MMDSL9LB110018,25862.0
1GNSKHKC2LR284618,48800.0
1G1FJ1R65K0155160,59995.0
KL7CJKSBXLB330710,16497.0
5FNYF5H58MB003220,39875.0
KNDMC5C1XM6661211,43190.0
JM3KFBBM4J0467563,20690.0
KMHD84LF9LU099377,21951.0
3GNAXJEV9LS600434,29240.0
5N1DR2MN0KC627917,25985.0
3N1CN8DV3LL884206,16672.0
JN1BJ0RR8HM402377,24900.0
1FMJK1KT0KEA28104,45998.0
1GNERHKW3LJ303887,42955.0
3VV0B7AX0LM163586,28145.0
1C6SRFLTXLN378610,54672.0
1C4NJRFB2HD195474,18900.0
5UXWX7C52BLT78598,14995.0
1FTEX1CB4LKD47540,28466.0
ZN661YUS5LX346136,102111.0
JF2SH6DC7AH795044,6988.0
JM3KFBEY8L0853873,37860.0
3LN6L5A99HR647886,19990.0
2C4RDGBG4LR231816,31516.0
2GKFLVE30G6212727,20555.0
1FTEW1C59LFA41942,55570.0
1GNERJKW8LJ289945,40084.0
KNDEUCAA4M7120450,25621.0
1FTEW1CP2LFB51068,39073.0
ZACNJBAB4LPL47969,21715.0
2C3CDXFG0HH529507,21995.0
3GTP9CEK9LG398129,50465.0
4S4BSANC1K3370446,28998.0
5UXKR2C5XE0H33988,16500.0
19XFC1F74LE209068,25955.0
1N4AL3AP0HC472577,16488.0
1FTEW1E4XLFC83983,44688.0
JM1DKDC72H0163157,14998.0
2C3CDXGJ3LH202666,51865.0
WDDWF4KB2HR282850,30900.0
1FM5K8D84DGA28875,13990.0
W1KZF8EB3LA827834,63160.0
3FA6P0PU6HR276781,14581.0
5NMS23AD1LH272745,25459.0
YV4BR0CL5M1672153,75325.0
4JGFB8GB0LA272830,83505.0
4T1BF1FK6HU731585,16500.0
KM8SC73D05U866624,4999.0
1FTEW1EP6LFC20728,42015.0
5TDZARFH9KS043659,28995.0
1C6RR7LG6JS147516,31000.0
19XFB2F53EE205264,11690.0
1G1ZE5STXHF125733,17395.0
1FTYR10D53PA91554,3995.0
2T3BFREV7HW571590,19995.0
1GNEK13T35R259149,8995.0
4S4BRBKC3D3301993,9295.0
3VW6T7AU3LM014050,30999.0
1G6AA5RA7G0181038,16991.0
1GNSKBKC4HR319129,42463.0
3GNKBJRS7LS693943,37746.0
WMWXP5C33H2G60501,16500.0
3FA6P0K9XER323325,10742.0
1FA6P8TH1L5129464,32331.0
1J4BA3H18BL529308,24596.0
1GYKNBRS5HZ109064,28995.0
5J6RM4H77GL032418,20991.0
NMTKHMBXXLR113277,22074.0
1FTEW1EG0JFE73640,28863.0
1C4PJLDB5GW200422,17993.0
3VWCB7BU4LM068512,21190.0
1C4PJMBXXKD298517,28000.0
5FRYD3H30HB008828,26791.0
4T1BF1FK4HU757263,19595.0
3C4PDCAB2LT243580,22713.0
1GNEVJKW2LJ226190,43880.0
1C6SRFHT4LN383391,62374.0
1C6RREFT2LN405951,37080.0
5NMS33AD3LH236701,29320.0
JM3KFBCL3H0160482,20500.0
WAUHMAF44LA048426,42550.0
1FTFX1EF0DKD63059,16900.0
5UXZV4C53D0E00844,15640.0
MAJ3S2GE3LC341745,24545.0
KNDJP3A54H7501021,17010.0
19XFC2F54HE070264,17499.0
3VWDX7AJ2DM424955,8577.0
5N1DL0MN1LC505963,50270.0
1N4BL4BV4LC202929,20995.0
WBA8E1G34HNU17532,23999.0
5FNRL6H75KB118942,31995.0
1C6JJTBGXLL196262,52567.0
2HNYD28458H516995,7810.0
3FA6P0HD8FR224063,12497.0
5GAERBKW1LJ273845,41913.0
7FARW2H99LE006703,34449.0
1G1ZD5ST7LF132618,27685.0
KL4CJESB0JB578864,16998.0
KNDPM3AC4M7866780,25265.0
1HGCV1F17LA114419,23317.0
3C4PDCGG3HT677775,15736.0
3C4PDCAB4LT219152,22450.0
5GAERBKW3LJ279310,32558.0
5TFAZ5CN9JX056025,32998.0
1GTG5CEN5L1118484,27000.0
3VV2B7AXXLM168268,28636.0
1D8GT28K89W542725,6991.0
1GYKNDRS0HZ313525,31000.0
1C6SRFFTXLN359342,51245.0
3HGGK5H42LM725535,17661.0
JN8AY2NC1J9553477,31389.0
5LMJJ2LT1LEL15540,90690.0
1C6RR7GT0FS624987,23800.0
58ABK1GG7HU071118,26500.0
1C6RREHT3LN374013,63400.0
KNDPBCAC6E7642305,7995.0
1G6KD54YX2U253061,4995.0
1GCRYDED6LZ365012,46735.0
3GTP9CEK7LG377439,42775.0
KL7CJNSB7LB319231,19747.0
JHLRD68454C013677,4995.0
WAUBEGFF3LA061966,39370.0
2FMPK4K98LBB15830,39383.0
1N4AA6AP9HC403720,20200.0
2C3CCAEG5KH533559,21597.0
1VWBT7A3XEC098409,7999.0
1C6HJTAG6LL186554,35978.0
1FMCU0GD9HUE03422,15950.0
JM3KFBCM1L0857750,28218.0
KNAFX4A88F5266053,12998.0
3CZRU6H55LM732716,26690.0
2T3RFREV9FW363979,14000.0
2C3CDXBG3KH657575,26467.0
1FM5K8D83GGC88706,22991.0
2T1BURHE7JC118734,15425.0
5FNYF6H32MB007364,38445.0
1C4NJPBA2GD813957,14998.0
1FTFW1E50LFB54387,45495.0
3VWN57BU7LM076961,23040.0
JM1GL1V52H1152187,18594.0
1FTFW1ET8EKG53687,13995.0
5NMS5CAD9LH258521,40140.0
ZACCJABW0GPC81707,11473.0
1C4RJEAG4LC116155,27171.0
2C3CDXBG1LH195566,27493.0
3TMDZ5BN0KM061765,37523.0
WAU8SAF84LN005867,129900.0
2HKRW2H51KH651273,28374.0
KM8K1CAA9MU626008,19990.0
SALLDVAF8TA979815,79900.0
JM3KFACM1L0866006,28530.0
1C6SRFFT6LN391625,59745.0
1N4BL4EV5KC117107,20840.0
1GNFC26J49R234901,12998.0
3VWDB7AJ9HM339986,14509.0
3C4PDCAB4LT182359,21697.0
WDC0G8EB6LF710150,45995.0
5FNYF6H77GB073951,23933.0
2G1WT55N189282002,5495.0
3FA6P0HD2LR258608,19749.0
1G1ZE5ST2HF167989,17241.0
1FTEW1EP8LFB31002,45132.0
1C3LC66K48N218624,4297.0
SALZT2GX7LH101631,52150.0
1FTEW1E44LFB80350,45030.0
1C3CCCAB7FN726136,10991.0
KL7CJLSB6GB762528,16888.0
2C3CDZAG8LH199157,29390.0
5N1AZ2BS2LN105016,24488.0
WBA3A5G5XFNS91821,20995.0
5GAERBKWXLJ117805,29597.0
3KPA24AD3LE322280,17285.0
1FMCU0GX0FUA38328,11989.0
1C6HJTFG6LL206410,44125.0
5FNYF5H57MB004231,39480.0
3GNCJKSBXLL188707,16988.0
1GKKNRLA7HZ259745,25500.0
3GNAL2EK7ES600281,9399.0
WDD3G4FB0LW038750,43988.0
JF2GTHSC8MH209765,30133.0
JTHBE1BL9E5029593,23400.0
5NPD84LF7LH606663,24575.0
WBS4Y9C01LFJ78875,83895.0
5N1AZ2MGXHN178733,16994.0
3MZBN1V7XHM135126,18650.0
KMHDN46D75U147402,3999.0
1GYFZER42LF150514,51735.0
1VWCA7A37LC009340,30390.0
WBAJA5C35HG897613,39995.0
2C3CDXHGXLH190342,28223.0
5J8TB3H51HL019662,23598.0
KM8J3CA48HU526536,17919.0
1FTEW1E4XLKF14016,45677.0
5NPE24AF7FH085201,8999.0
JN1BV7AP2FM355738,16995.0
1C6SRFBT1LN417098,37868.0
4S4WMARD2M3408042,44873.0
JTEBU5JR5K5661144,37950.0
3N1CP5DV5LL533502,19165.0
3GNKBJRS8LS721118,33759.0
1C4NJDEB6HD191786,16998.0
3VWG57AU6LM012694,22489.0
JTEBU5JR8J5500303,28995.0
JN8AZ2NE5K9232302,42998.0
3VWCB7BU9LM075522,24849.0
1C4RJFBG3EC376456,18500.0
3KPFL4A7XJE224227,12250.0
KNDJN2A21F7772122,9355.0
W1K3G4FB0LJ222664,40530.0
3FA6P0HD6LR169043,20500.0
3VWCB7BU7LM046715,21340.0
1C4PJLDB0KD415999,19325.0
1HGCR2F15HA175687,18940.0
3GSCL53729S632650,5000.0
ZACNJAAB0LPL85743,17853.0
JM3KFBBM9L1796109,27272.0
3VWN57BU5LM060158,24240.0
JN8AZ2NE1K9231132,37990.0
2GNALCEK4G1137116,14300.0
1HGCR2F30HA128486,17491.0
1GKKNULS2KZ262412,31943.0
1VWCA7A30LC022298,26320.0
JM3KFBCM5L0810477,29044.0
5XYZUDLB2JG507199,21995.0
5XYPKDA52HG232390,27689.0
WBA8E5G33HNU43417,25309.0
1GCPYBEH1LZ305895,42691.0
5YFBURHE2JP783167,14235.0
1FMCU9GD9HUD77649,17979.0
2C3CCAAG0KH755934,33605.0
1C4PJLLB7KD469978,24355.0
5N1AT2MV4KC796343,22991.0
5LMCJ2C93LUL13128,44725.0
JTJBM7FX2J5188225,46980.0
1GNSKJKJ1LR182832,67430.0
1GCGTDEN3J1106486,33539.0
2G1WN151369242520,4995.0
SALCP2FX0KH794813,28998.0
1FADP3F26EL339431,8875.0
1C4HJXDG1LW329629,43520.0
2GKFLUE3XH6218742,19250.0
3VW2B7AJ2HM303872,12790.0
1FTEX1CP8LKE54280,32176.0
YV4162UM7L2347911,48750.0
3TMAZ5CN3JM067737,30994.0
1GCES14H46B123836,27988.0
JTHY3JBH4K2015576,28774.0
2G1WX12K639270542,3995.0
2HGFC2F65LH565984,21755.0
JM3KFBDM3L0825932,32935.0
5J6RE48339L051240,7995.0
3FADP4AJ9HM144723,9571.0
19UUB1F39LA016068,34025.0
1C4PJLCB1LD629600,22742.0
KM8J33A40MU296663,26930.0
5J6RM4H32CL017137,11282.0
KNAFK4A6XG5478127,9995.0
5FNYF18515B068064,3995.0
1GKKNXLS3LZ213609,46672.0
NM0LS7DN3CT123703,12987.0
KNDPMCAC9L7726352,21692.0
3N1CP5CV2LL533782,21184.0
1C4RJFLG4LC396243,38717.0
JTHCF1D23E5007479,18495.0
1FMCU9J99EUA23288,11960.0
5FNRL6H75LB059540,40300.0
JM3KFADM3L0823737,32360.0
5N1DL0MNXLC541666,48095.0
1GYFZDR43LF141282,46785.0
WDC0G4KB7HV008977,31497.0
1GCRWBEK2LZ339662,33010.0
5GAERBKW2LJ149924,46195.0
1GYKPDRS4LZ212863,58020.0
3LN6L5F91LR616276,46542.0
1FMJU1J59AEA70735,13890.0
5N1AT2MTXLC732761,20315.0
4T4BF1FK2ER347434,11388.0
SALWV2FV6HA162756,57888.0
ZAM57XSA8F1148847,27990.0
4S3GTAA69L1733192,20457.0
1C4BJWEG2DL685430,31995.0
2HGFG3B86DH526999,11000.0
5FNYF3H81AB012187,7788.0
3GTP9EEL2LG408973,58146.0
2C4RC1BG9DR604155,6999.0
1VWBT7A39GC010193,12495.0
JF2SJABC7FH475837,17995.0
1FM5K8GT0HGB29465,28990.0
JN8AY2NC1LX517688,44288.0
5UXCR4C00L9D00984,64770.0
4S4BTGKD1L3237717,35962.0
5UXKR0C38H0X77086,35790.0
1C4RDJAGXKC743991,28900.0
5UXFA135X4LU22056,5999.0
2T3BK31V59W010899,9295.0
3C4PDCAB6LT201946,18720.0
1GYKNGRSXLZ193159,52012.0
1GKS2HKJ5LR200996,59397.0
3GCUYEETXLG404997,52985.0
1C4PJLDB2KD302393,21998.0
1GCRYEED0LZ312294,49960.0
3N1CN7AP0KL832269,12998.0
JM3TCBCY2J0212277,21480.0
3HGGK5H88LM724151,20015.0
WP1AA2AY5LDA09824,84900.0
4T1BF1FK6HU799403,15388.0
2GNFLGEK9F6414020,12500.0
LRBFX4SX6LD158765,45073.0
1FA6P8CF2L5170412,58040.0
KL79MRSL6MB014063,28330.0
2T2ZK1BA0BC062578,12990.0
JF2SKAXC8LH439687,31000.0
1N4AL3AP5HC170640,20000.0
SALYM2RV8JA723729,60700.0
KM8J33AL6LU215400,27992.0
1N4BL4BV4LC272706,20478.0
5NPD84LF9LH517824,20065.0
JM3KFBCM6L1860346,30019.0
JTHBK1EGXC2498777,11995.0
2LMPJ6J98LBL14249,42004.0
JN8AZ1MU8AW021164,7999.0
KNDMC5C17M6667922,38607.0
5N1DL0MM5HC555201,28950.0
LVY102MK6KP079091,29870.0
5TDZY68A38S005587,15971.0
KNDETCA2XM7128161,31517.0
1FTEW1CM8DKD11047,15888.0
3N1CN8DV4LL885302,15580.0
KL7CJPSB1HB171497,16995.0
1GYKNDRS1LZ232445,55990.0
1GNSKHKCXLR179809,58692.0
1GCVKREC0JZ239018,32000.0
2B3CJ5DT1BH575607,19988.0
3VW5T7AU4LM013601,31425.0
SALZJ2FX3LH041614,46311.0
1G1FH3D76K0138861,40988.0
3FA6P0HD6LR250463,19738.0
1GNEVNKW8LJ259640,55340.0
3FA6P0HD3LR261436,23705.0
JM1GL1VM6K1500135,19990.0
5J8TB3H72JL002781,32990.0
1FTEW1E49LKE57761,49535.0
1C4BJWDG2DL615914,29800.0
3KPA24AD0LE334032,17167.0
WAUYGAFC3DN073102,16795.0
1GNSKDKD4MR132228,63490.0
1C6SRFJT8LN417939,47965.0
5NMS53AD9LH263198,38210.0
JF2SKADC1LH596417,27245.0
3A4FY48B47T554973,5999.0
3CZRU6H54LM723957,26590.0
1FTEW1EPXLKE04545,37027.0
3GNCJKSB0LL273796,16778.0
SCFSMGAW3LGN04967,175581.0
2G2WR554961236799,3600.0
5UXFA93524LE81202,8488.0
1FMHK7B80CGA00404,8272.0
1G1ZD5ST1LF157286,23948.0
1FTEW1E49LFB99301,58029.0
1GKS2DKL2MR130157,82750.0
19XFC2F83LE027117,22555.0
3GNCJKSBXLL298415,21415.0
1FTFW1R61BFA30100,32395.0
1HGCR2F53GA072219,17498.0
WAUGFAFR5AA049180,10950.0
1C4RDHDG8KC684380,30499.0
1N4BL4BVXLC277764,20356.0
JN8AY2NC7K9580846,31994.0
2GNAXKEVXL6113456,20988.0
1FM5K8F86JGB10776,30000.0
1C4SDJCT8LC394875,54560.0
1GCPYFED3LZ350292,50085.0
3TMAZ5CN7KM105987,37999.0
1GNERFKW9LJ222154,30703.0
1GCPYCEF9LZ356792,44994.0
1C4PJMDBXGW335594,17500.0
LRBFX3SX8LD168661,35997.0
5XXGN4A76FG503204,15491.0
2T1BURHE0KC158543,17999.0
3C4NJDBB7LT165348,23289.0
1FTEW1EP7LFC27607,54743.0
KL7CJLSB3LB034997,22183.0
1HGCV1F35LA124707,24684.0
5J8YD3H56LL010366,50525.0
KNAFX4A64G5541580,12500.0
2GKFLTEK6G6339560,20500.0
1GCUYDED1LZ323910,47480.0
1FMJU1HT9LEA06119,59182.0
3KPA24AD4LE321316,16815.0
JM1BL1VGXB1380859,7995.0
1C4PJMDN8LD580474,32033.0
JF2GTAEC0MH219550,28673.0
JN1BV7AP9EM672236,18936.0
3GNCJKSB2LL318589,21828.0
KL4MMDSL6LB120327,23355.0
1N4BL3AP2DC131065,11990.0
1G1FB1RS9H0162373,20995.0
5LMCJ2D99LUL22902,46938.0
WDC0G4KB4HV004627,29780.0
SALWR2FV4HA142042,53900.0
1LN6L9RP8L5600905,64168.0
4JGFB4KB3LA238249,62605.0
1HGCS1B35CA012892,13750.0
1C4PJMBX0LD578495,30366.0
W1KUG8DB3LA562504,119890.0
5YFBURHE6GP432951,12999.0
5TDGZRBH3LS051800,42848.0
LYV402TK7JB168507,24799.0
5N1DR2MM8HC651883,27977.0
4S4BRBKCXA3373818,11917.0
JM3KFADM0L1837685,32755.0
KNDJ23AU3L7052493,20999.0
1HGCR6F36EA004970,8491.0
5TDGZRBH5LS521115,41563.0
KL4MMCSL4LB111720,25711.0
1C3BC2EB1BN532535,6846.0
JF2SJGWCXHH477291,22999.0
1G1ZD5ST2LF140822,29685.0
3GCUYBEF2LG382602,42463.0
KM8J33A46LU231704,25869.0
KNDJP3A53J7597150,13483.0
KNDJ23AU4L7109655,18846.0
1C6RR7MT8HS650485,35900.0
3N1AB8CV1LY254382,19579.0
JF1SG63676H752186,3990.0
JTLKT324754016217,4500.0
5J6RW2H58HL007347,17927.0
1C6HJTAG0LL187747,35649.0
3GNCJLSBXKL376390,17290.0
KNAFK4A65G5614180,11580.0
1GCUYDED4KZ131539,38995.0
3HGGK5H42LM722568,17494.0
4T1BE46K29U376811,7938.0
1C4RJEBM6GC314696,27998.0
JN1BJ1CPXHW035712,15000.0
5LMCJ1C98LUL26757,36571.0
1FTEW1E50LFB61481,58641.0
KNDPCCAC3F7677852,14550.0
5TDYK3DC5FS578863,21500.0
1GNERKKW6LJ292784,48655.0
1FBZX2ZM3HKA66762,22730.0
LVY992MK9JP032046,50787.0
YV4102PK2L1580094,57890.0
2T3BFREV8HW689325,19291.0
1FTEW1E55LKE57569,39607.0
3VV2B7AX5KM064964,24525.0
55SWF4KB1HU199862,37995.0
5XYPGDA50HG234236,20500.0
3VWFP7AT8EM620426,10494.0
5NPEB4AC1EH921203,11914.0
1YVHZ8CH8A5M16952,8699.0
1FA6P8CF6J5128161,33998.0
1G4HP57206U203308,7592.0
1FTEW1E4XLKE20282,43782.0
3CZRU6H50LM713524,26565.0
5FNRL6H76LB073415,36410.0
5N1AN0NW8FN657641,18990.0
5NPEU46C89H419023,7313.0
2T2BZMCA9KC210501,56008.0
JN1BJ1CP8KW238878,22017.0
1VWCN7A30DC139563,13991.0
1GKER13D19J113306,5900.0
1FTEW1E41LFC06628,64275.0
JM1GJ1U61F1163548,9950.0
4T1BF1FK8EU849116,15500.0
3HGGK5H4XLM722768,17594.0
2HGFC2F55HH552795,17999.0
1FTFW1E40LKE39833,50310.0
1GCHSBEAXL1247745,20530.0
WAU32AFDXFN037007,36826.0
1C4RJEAG5LC246350,31098.0
5TDXK3DC6GS711451,22421.0
2GNAXHEV9L6270883,21135.0
5N1DL0MN8LC500050,50270.0
1FMCU0HD1JUD00581,15618.0
1GCRYEED6LZ341248,40585.0
1C4BJWDG3DL634889,27990.0
3GNCJKSB6LL303383,19206.0
